1500
-53.90627485264332, 244.4388418223533
391.61650964747184, 267.59179714031393
140.17055040745242, -290.68118922528
-243.64865805976234, 447.3881088238745
-389.70234532061124, -429.0367261709036
-482.8377547711986, 149.75273705528014
137.7284019429011, -445.15864529212956
124.36338236942333, 499.1105488619978
417.4631434257385, -257.83102981249374
-100.55203988307113, 259.5272748474688
-102.9841361709095, 347.5634001815629
-286.1830439580283, 472.98900855752834
135.02750346007656, -277.8177926557748
291.7931215881923, -285.2227145919718
-172.77490648419416, 40.27218085569325
-137.62333724922036, -367.45121471455855
220.82211055848268, -255.14004821625457
-166.06509250544843, -416.35374630318597
115.2427478291952, 294.3381920446012
-84.8739014055563, 155.87573579282434
345.1080461542572, 413.55391410457275
-165.31707423336542, -315.2639762705919
484.8371099027115, -242.70410581556678
65.55475724095572, 496.05227092369694
-168.41616588428786, 469.97544267399314
86.56729159412589, 149.57037151294412
33.1261771308574, 182.33865090640734
219.01518599846008, 471.5168614781694
-226.46445706590157, -412.6663219178024
318.62783192981567, -377.5209634685823
360.58946379929387, 259.5549732385813
267.0129764462505, -409.37998172005473
-101.12258504380333, -151.53961348410917
-164.98693043114844, 194.30938015544302
287.64545004509785, -113.82086982220261
117.24061405783868, -275.5508407652386
33.66221015772874, 190.28999028315786
-208.69576775778376, -316.70114902648436
-295.93861668314304, 419.2040749769227
308.26369323689676, 387.35591264375796
-298.5808202007655, -285.9983976815653
284.40689960779696, 489.23960526267547
-418.34161956480546, 456.0234169378284
134.46658282702754, 198.33301098093398
-348.6271532717126, -73.74395133819212
-85.6661684606168, 220.39989800005606
-32.67721943046064, 105.37792896066503
-490.6953119776796, -83.35790912468423
407.89156633486425, 460.4748310915621
-195.54627218856967, -206.77544244593116
-33.24656096005651, 167.79546958780043
-487.72041294950554, 98.60878934561731
-51.117217255908656, 197.3854503276276
-115.52981017197851, 97.99826658547772
189.47144974024206, -474.97125230093087
258.6826804051303, 73.37333493837878
-141.68549327208757, -21.909657505059158
429.5241000613729, -408.3680721466093
160.14331996249973, 443.4205881923086
-44.841579707480264, 428.39229035061726
182.82473724102317, 393.90982246368867
328.2105668136485, -278.15915381969535
285.5747584349807, -145.42384640760287
-359.20526819228974, 328.39234515742237
207.07727847974138, -457.4762880482307
-240.41761110872318, -480.3748445531918
-153.12127357573314, 53.98292023245574
-138.57834690163094, 328.6539238270093
272.72773752821706, 196.2090122280482
6.916804709234043, -150.86476091972503
-82.61107187083638, 421.2596021003585
375.24366207103947, 183.71453972971483
-217.52338221767985, -112.66471352684124
-169.3805242543238, 344.08312934675916
495.8674889120888, -354.36238264705577
33.26675179247286, -114.57435763592292
-346.73907333041063, 458.5197722349767
21.450610853284388, 274.2270940482275
-151.41107597262118, 173.1384364179503
-325.40581380672774, -95.12347080919625
-195.70041958455874, 145.64603207336324
14.134784766050643, -89.30904562593332
381.2053819270917, 341.3014752700392
63.440783772840405, 320.1847959526518
384.9175252029047, -306.71074498748294
-398.5357804590669, -11.180422294371112
91.76198966624474, 383.5565718604739
44.071719498317634, 353.9470135260865
-75.0447881934225, -433.07463488017106
-270.13996447442776, 491.9361909176764
-371.21919540294147, 285.2893616646803
95.67417680125163, -14.328718738377574
-228.71724808036544, 427.1762066938869
483.5285823708448, 94.79771874810012
-485.417627787203, -485.4604029054967
-82.41410500025512, 94.31312382571105
163.57183933773422, -114.37368325214095
-229.77573507505502, 347.81246958187364
65.62278508265001, -212.72815837734737
-406.2820041217582, -497.71049774235644
-469.69998746462096, -11.576399707797918
341.3113277040661, 263.8331393740933
32.16779126887093, 382.58599680191503
165.1004368259662, 178.18158790055463
464.3473640173911, 291.3758126033015
255.51559861255987, 451.84006981480866
78.79130752590424, -221.7473768876814
-70.60572614496061, 414.7268165298692
-270.5096350256101, 413.51974684217885
99.77729543156988, 281.9018275688138
-397.1607377913756, 406.96334144314017
-174.10371380173052, -374.26324931714737
273.73509396225245, -255.34738949724334
-116.05973549674889, -59.710534335754915
-413.9237397837495, -192.07969335045192
438.7926521850525, 340.79255924701715
-327.62630337127007, -204.23119996923077
-185.17457088208158, -122.36843919671128
-371.43445612100845, 447.4564043665563
49.504973057015604, 317.6633986715467
194.81510768973124, -307.36397837384936
137.4432119241642, 171.72015372659973
87.91237034504502, -401.3930159131395
316.8631968689243, -457.7904993985047
132.5449524957287, 91.1594547825971
197.35999414067555, 377.46088028415386
-210.17262361853153, -138.09057646501913
-34.61960975442133, 120.84227637115384
303.09779551109034, 278.06298124836997
413.48699645964325, -472.0995693584363
-360.5144318553595, 172.55493504812785
-70.63529252700062, -6.862653088607317
117.32439484102281, -400.4689716029935
-489.5797681346731, -92.28566472773491
-444.46215219430763, 161.9405142406548
62.28044939623908, 260.582843381535
19.398497379790683, 116.9639181663805
362.1327478229566, -249.1330574952545
-33.735507741123115, -39.87078277774691
-216.6026499171855, -17.112102129220204
-402.9687929652962, 357.92684661216515
-287.78175013705464, -72.52195215585186
-114.31296761047406, 44.69378295183594
-254.04734895143167, -450.7971256403017
-492.72355803423574, 157.62839197545736
123.35468034015776, -245.07358764880226
-378.45055197978337, -342.80129046347804
417.2991325018821, -493.93917980656033
-324.7439200166059, -87.54609449893559
85.71836920134308, -30.094689538840782
71.45864811731292, -471.648112907349
-368.6311588810736, 152.79419134555758
-435.3568315515731, -231.3928492082813
78.21736641535176, -457.6329651648057
340.1260819052411, 251.60673298335246
-19.594654522485087, -407.21399654324085
100.88265888985018, -366.05337304690954
325.1648599689271, -246.77247735638252
-481.7224724879332, 70.05425852055123
-36.39789762690026, -294.2750719622568
-112.92871474811892, -364.93743489921314
-483.5541209144817, 211.60020498052256
-347.3263897540037, 329.8375813297563
-285.48591575000796, 51.90961928051638
298.3903249321389, -289.5406935695444
-346.97127135462506, 131.8690978549705
-431.3315737781067, 125.5843252979497
-351.58541706215595, 249.71761457481261
484.57880564852724, -339.63919165214463
-157.91487078977275, 84.38957316268875
-238.15616178853685, 149.27026211074565
-244.07911676430317, -195.60768783041192
17.17504299710822, -398.38700682033647
38.0086637125836, 368.1100752846189
-372.2617246521521, 344.4350372023471
38.83071627925892, 461.02313876653534
456.07622215190986, 238.24290812825973
-268.74320666747553, 277.4014620399681
-427.6252686195474, -240.97300117166253
-38.18618042285772, -477.4379316612262
371.7756472553609, -52.349403732770725
-425.1295452334538, -118.23866578632078
449.92119002167544, 405.6869514307433
323.9513894935159, -399.7198857430784
-385.6645530951504, 70.50542604320708
-435.7764972119568, 385.37941820122194
-277.8211542446612, -170.7182086191229
217.80167872553864, 216.3773768570527
-314.03425117471204, -319.20994051845486
211.6434081296053, -266.65873891512206
-467.82007648831615, -107.98340668135899
260.004734027602, -482.74116775568353
-447.8747177977238, 273.51808049569
-384.8206871530863, 172.97619251145397
69.4900156744211, -246.18633081382325
302.3475354632849, 227.99849251838157
15.083765965768976, -478.2747924915787
-158.7658990636259, 156.42680781724482
-383.3458514100406, 473.0784184894619
39.483688601836775, 247.92664314323122
-245.56959559449865, 342.05990630393376
-351.7245496977322, -95.02518097986115
-42.90115320712795, 391.01312629108577
34.180557224479, -312.7325112827909
-480.79326892433835, -96.33942321941379
-28.914291871883677, -253.73292430856176
-25.108715153116293, 123.09339122475569
-315.50607607709446, -96.37778684214624
-140.87497625478807, 419.65042424949445
-243.4273151867189, 246.17540547785904
-435.2716323924284, -499.1073381639377
109.19242505141938, 34.26952724503167
-457.8341935778123, 294.89677481758304
477.06256340969355, -138.68210503963172
-446.59209173910773, 461.5234403794984
435.30430839987923, -271.3219117986352
258.4783254019669, -101.32623514695882
-48.29215124826379, 297.52703253895095
314.82126226746266, -494.486721960898
-19.577825490510236, 206.4421888787407
-54.439576988218676, -383.4349807038002
76.52355165597419, 72.27437799235588
377.14885453910176, 28.632640529211017
490.8335867486553, -480.8186447975541
-36.907762722063524, 473.01285284877974
-284.87194574535334, -57.957886504714565
-101.43715312355772, -265.34034404057394
29.224217178584468, -338.0863588267552
153.34147208263255, 161.71225455736646
391.84251088937185, -449.95230868159877
-120.23329399086049, 410.1714935796697
-256.24630592733115, -496.94751826109217
307.544803932322, 363.2456202362216
19.134096444015427, 56.616234275874376
-106.4825867383683, -20.973522964556594
-461.0936738851111, -257.5862172345874
-293.903933886843, 487.02774261888715
-377.67110263275083, -260.912720535169
383.7986960409912, -470.8065554381685
-51.609370920962306, 376.9998705001184
-339.66935576122324, 156.3019299818202
-346.01572241875147, 6.262940309237024
392.28740482781564, 113.69006008548774
424.5389747579153, -70.41164267079614
-202.33283290271476, 138.48209275672707
102.96148753596992, -236.47951492103692
169.3635673512398, 488.9424709109388
-59.05063660183987, -492.69363363307605
-339.69302701612725, 454.0968248763818
-126.86990484795433, -107.42187507788248
-365.5308455493122, -448.6120574482274
116.73933947883052, -452.21044984141446
272.040199392099, 209.94928518228699
-347.88536658811853, 7.765848267240244
216.45866158365277, 305.0605151855524
-484.6142581442384, -74.41216770989422
-281.51023014695113, -390.42451212029704
-37.46100279465003, 58.052333931544354
49.04504651342097, 139.24665117233815
-417.80151126553324, 379.8629324155893
-164.53397297995275, 271.3207667056636
328.16398267736247, 193.04053898890925
-129.8334082725985, 103.00537879963167
282.32968305593795, 166.98308965416345
173.99142198574225, 137.31352278145084
451.0594658412639, 342.71165113472125
475.2832089097243, -35.3012650984067
-253.38348123254806, 281.29954538207653
-267.0981555361402, -243.4014786848149
-274.21932068359774, 386.8184684784925
89.75787949164135, -367.8947033002844
232.92235219003067, -90.47818534860329
-320.72005708063114, 204.89731022083947
-234.75985217028074, -304.47900095082935
396.65466563349423, 354.3796010029349
113.3219957120134, -452.24481104289515
201.44566474495502, 454.90272604972586
