3001
149.2170685202998, 231.0584247175011
259.44146762696346, 384.37229500086823
-447.12870738625065, -436.85035630668267
-289.31482680014267, 100.61607001155676
386.5008732996448, 56.49074627775815
-313.28548301797076, -208.4038855258197
-304.2544214703866, -276.4674954488626
123.36837300070965, 428.35753870143355
216.42456456761533, -277.3735400011791
-337.91701021975683, -214.21503063833967
0.9414229012426745, 176.96922680755642
354.0579333498529, -364.1137879263099
-297.6512365280567, -390.0952398404559
26.93982023295132, 479.99298259457805
119.88238137191638, 327.51326684387175
231.74768116576377, 157.39211517998024
476.6265251297409, -188.28927121024043
76.90540915446866, -363.53270623121915
-302.2179477953295, 70.67223288625439
169.44112034010777, 376.1118274958169
335.4988299278443, -285.14664789128375
-340.3820225556203, -340.5767311437829
305.58571577592625, -144.18075341235027
-338.63119872269874, -13.458463395613421
482.6070597333221, 462.2548282208711
-68.05431200035395, -128.52139847696418
-213.99497520062448, -415.57281939126057
154.37564021935032, -456.2436287210282
-108.1329233026679, 304.68159626771217
-65.15256226741218, -176.7063032052548
-391.3564338537895, 163.1981653487128
150.38762567523054, -52.7536926906036
30.889514084087295, 70.14809777734138
153.54037606396832, 160.28788566949652
-498.86511001580016, -49.5409930270302
398.3483369033837, -182.36143950813255
-169.18579169525236, 485.35183089475004
-60.22938515974687, 121.7989818197359
-421.8534434979001, 495.402322330507
413.0866666991625, -459.49334886869775
79.44378002160693, 116.91173625185911
-270.0992628442501, 39.84804241463985
-277.1104255288477, -457.46644550226324
-344.3639112252743, -187.6658029439838
447.50069914490496, 304.50640828627957
43.585628305219075, 294.7346585229899
-444.5189610671366, 330.36165117991777
-159.98403308264272, -117.59024330110543
395.327542404973, -295.30967226279313
-434.6332145441383, 156.58448866741844
-366.1495854380179, 200.44066961231442
-63.25026691184786, -242.07950745023857
-339.07053733102254, 145.2014714974315
218.9505973050857, 353.9401576603349
-166.7478798797689, -366.4892886223032
185.78787495908216, -458.5239397024393
-262.14192719042785, 493.0642186438507
26.184099197365413, -235.3876434298441
71.49856794474476, 289.0493704253794
-0.33954175855808444, -475.57279317610244
405.0605615306872, -176.05408136433454
-179.09751152332097, 139.4904507315763
247.07194322451028, 246.00211050014082
-282.22411830307396, -18.982558561608016
-492.7395412530272, 276.7952256068861
6.391467246451441, -129.97632192297738
-300.4619169132494, 186.7470393894887
-77.83412305140394, 218.283690698918
-120.93675463120121, -73.45081415669631
-393.5784369344292, 499.8824408096299
-177.01228933133262, -66.68446820501697
257.44808515608236, -109.78321963922343
347.3304874690904, 390.2006452241761
413.98516966993304, 298.47745555179813
423.69393019371273, -164.2301437540853
-207.23903012855948, 177.96205026071834
413.40952605917937, -386.75222698022014
471.68425200090223, -156.64189585638945
185.8855321521645, -135.91113715793279
442.8886382286955, -109.75213453920276
109.13505037153948, -87.8116339941808
296.81722543006356, 158.29102074459274
-432.7145646380711, 206.56723197615656
95.30514153339675, -297.97072800410876
-33.35766889211686, 363.0340544044295
-281.1640199159947, -29.194748282701426
-25.533894647379896, 276.1762726725126
422.0613323698168, -395.70218090932696
-131.42181608882686, -285.0331662761305
145.26037288909413, -394.8051297289685
251.1253496982988, 318.6655964279323
396.6978514606259, 242.77594385614168
19.715209932273297, 55.24278419668576
317.8563060444451, -303.8793086605741
-422.0006163839335, 271.4591508463234
-479.09993274115834, -220.19960556113296
451.8149881920216, 179.83071569355673
287.6152124391957, 232.26301798693748
-28.906682214547402, 1.1000592262697637
-498.6375619012063, 191.19832309926187
215.65885455683042, 376.639144509747
-131.3161069468569, -425.0677764256243
356.4757082689554, 253.49229159688286
354.8092644064802, 293.62296082289413
-253.15198117799642, 173.7724016045396
324.3930686502307, 409.52291629482227
-271.7190812566679, -443.5761282938423
214.40876909009785, 11.529128322495751
-142.6241883188647, -419.6813007319691
-240.33744332428518, -256.31035363209594
-310.92607182259746, 8.065057823203972
264.5786114319732, -147.05697880210857
-470.23985062293184, 315.5231140372856
222.6096924953606, 194.94474886230523
-374.74067265092594, -270.3413419358012
299.6770517597615, 472.1252379314873
116.81902858893568, 149.10797253264388
-397.50681488220687, 113.18776958389276
-439.94182579715505, 37.06023446747929
-263.95606497985705, 306.49511527500727
-44.15511507554214, -498.11723909007264
-39.07081565069012, -467.6864923993025
371.4146617543611, 184.8345005711426
389.72979138137066, 82.92042078324687
308.8400041622965, -235.63888053664817
-298.8960260535317, -352.8267750999703
44.488954832288414, -416.2376790643969
-224.37941406355924, 421.87530852040595
313.9129402076553, -80.11671049944158
-122.62171561512457, -54.310703200931016
-334.45230125873616, 131.0632262950246
-449.69330522187477, -80.07135260284247
27.722846796034105, -432.86518352776915
336.601883708007, -404.7612419403961
161.25708156542623, -492.0232671920034
-28.60666853782658, 468.0222811068718
-171.48642756826894, -368.28459892421836
268.6776761437071, -117.88540403534654
18.840933017637326, 417.72250502372924
-270.87120165716124, 27.039156729474712
-125.93373224815076, 338.1420483621589
-452.2721445785932, -336.64810680511096
299.0009869546341, 487.75377524904195
-391.0260660667059, 351.98085012176875
318.13977633144134, -140.84414256652843
484.0923210927107, 396.6431201368388
9.513561495243607, 61.13225228563772
135.92606811063968, -210.04881864906224
-301.15105876837936, -279.1144094341146
-248.6909377516041, -272.5932063633133
-443.9199508466838, -490.41581004572987
383.5545370996025, -326.79206957955705
368.755157352947, 106.8706039603569
65.27635530394934, 168.84112482035164
499.5801869152792, 367.5814024583989
71.92583946383547, 486.3298334622981
175.5704670063916, 356.39579959902983
-469.80652916138774, 311.53333516825444
-74.19216447672096, -139.35421266658477
-178.66664597028614, 191.07030911616425
-136.09967382396513, -21.99889901488251
8.414000359642785, -246.06261024680342
-150.6986189678541, 417.81726281523765
-37.507069743377485, 340.2211722317859
-269.37110195748215, 62.59755661702627
412.9134692870372, -8.518122433520261
-288.45919345553483, 284.4076904259242
68.6489437359927, -331.9928722670492
-138.6819239557732, -20.57548205703631
25.925463524826228, -18.955019293568796
-186.42644692737076, -392.37167098943223
47.94475111474105, -142.91765238810348
284.0310921548695, -469.7891405756742
-445.977703672788, 21.221311885257478
410.2009395563183, 422.56534684006044
-53.20181053709405, 301.76706072488287
356.9843993142438, 220.80054017411396
400.0106393441944, -418.18110863699894
265.377284384832, -91.19669289985313
-274.98214246940813, 173.96151372926715
-339.17181045736135, -470.451901308655
-83.90719487396183, -474.47224949399106
246.74699167057997, 471.62211268140845
-119.31342676095323, 25.34952917881128
178.9053052706887, 110.95553194997058
372.38444120772886, 83.649091114557
-314.35323687424295, -352.48716964284495
409.7383921262767, -225.94571830321775
-429.79571241830826, -189.05191057031436
-313.11922347695463, 138.4268129416664
-468.2369643440919, -91.69793781125566
-247.1625510972152, 110.94184150360957
238.62281930110248, 191.85195435546768
427.0019200676852, -123.01827413768063
70.06158872664287, -103.59728625404597
148.58753956488374, 415.22236725190817
40.26013640188819, 309.88948148289705
442.74172960063925, -471.68249366083313
-275.33741036356525, 118.7053317771605
18.59306961937932, -334.6138249649239
37.84037182291979, 40.85517437941053
-348.48034445054554, -429.7983766992609
51.270541001543734, 106.3682013703093
-216.5518103741104, -131.78912952016128
329.49128846673136, 429.8154521500402
346.10158408228835, 238.58464305711266
-24.18448267537798, -472.13488397319935
498.2509423131355, 389.9360390797449
136.32438473678292, 284.78975282594706
353.27613761248676, 74.37814308370082
279.4828990132512, -389.3498804905481
-436.4810985772386, -184.47795417772818
-281.9803448413446, -172.21708114771207
198.48896767608392, 361.999842613499
-287.22170198981337, -333.9935774018385
-421.224512362607, 55.42978635202121
170.52117776140824, 293.6413574615425
93.92427749389913, 181.24525306375915
261.90198207980643, 28.013014967777167
370.1136439859388, -62.9059788724158
-405.96751282074763, 379.96465754820906
404.1259232649919, -125.4316773337988
139.97479581978644, -421.8827850868852
-59.788819347099206, 172.93996340964213
56.499390723473425, -295.3972138434597
-375.56311312011036, 50.14418827004715
56.07566194570677, -282.94242249962076
469.98482714942986, -378.31543667828583
410.29526326363543, 453.8209409308755
-369.39888774313454, -162.96454036518116
-96.50562157805922, -147.44483178024979
-491.26938168801007, -314.32199870526154
-364.29940772210136, 388.46169220452794
-333.4014096511435, 358.5890438178242
-428.81319213329425, -283.4629057083789
213.85922045272457, 442.9933788342272
115.41041747894474, -108.72855459355702
165.77968842720713, -460.80255399556836
-331.6600898731141, 355.67877120158676
-148.83766954254173, -274.3924950113186
394.3835118369766, -119.86345472991002
174.69722195771942, 313.5339099927952
262.95383879741814, 275.7852991372895
-488.7127854340649, 239.0065905670068
404.18380881821827, 2.0617537069796867
-358.90211648689206, -400.8086768854231
392.1608159294851, 48.79717485111678
380.8527516091857, 430.34591388088097
-190.20538977875134, 279.93092110428904
-485.3541478217894, 163.4073344272441
393.6079984418192, -1.3226939238476234
-357.55537945750416, -47.004572791426426
-367.2975747596288, 153.2058588695901
119.15001978329644, -447.40510350170734
153.0058580510307, -327.51754690636324
271.93633115369585, 3.670978014389675
426.1355320378352, 460.56591278135147
-403.23821987269105, -338.3148373288418
366.3790889437332, 48.000068975948125
-409.7661003382017, 82.30733040099608
227.12014989386307, 300.2840775332106
-211.73007651297047, -406.1024484182858
-178.9972157801958, 117.43298787359083
-257.0649562723086, 417.01073646795646
51.38737437466659, -21.346154328246485
38.647661569137995, 106.13413975100798
8.041593568744702, 3.350915200326142
170.72796056279788, 446.7243221276218
-443.07102794319786, 366.18978926555053
17.49468199427804, -256.02652990213824
-0.975375961684847, -211.0296793203902
-323.72491706852793, 307.2152121359022
-142.98891890825314, 345.44674978520743
73.48983444660348, 145.16464090651277
-272.231823558427, 211.79999637912886
103.97250915632276, -103.97990168979544
315.3086618862393, 344.87529995300645
192.55124661064326, -497.5567237479309
344.32174236933247, 450.97015699568476
-113.00367363394628, -75.0850624147472
-126.35552019343731, 212.30216500959068
-282.73389044579534, -154.64460132793675
-492.1940941048981, -227.9852285867936
-179.46185333095008, -262.39596173209486
-427.89577624765104, -165.55973202433506
-34.36053439161134, -476.04104927378955
-278.33259988694124, 260.4991682559735
-484.3998280992365, 315.61355559026447
249.31939293842368, 53.919837739275295
383.463128671953, -54.49656972254593
31.871868664407316, -142.65261640578785
-437.6139779110839, 350.42753068195736
-462.91147261596444, -452.24017159028386
264.5529175524521, -67.94998095637806
-103.20472750490762, -118.43414799991592
230.45931224554806, -309.62723938272893
434.268828805324, 403.18552567511597
-196.14205108970452, 344.44848981832104
147.73667780205312, -121.29618535371657
-166.03628878310218, 399.98627604186436
416.6549722944203, 382.65382447961224
2.7934527470287094, 59.64593723432472
-21.190372125321687, -327.9488021307569
355.1388418186747, -475.78177858738115
335.52603984727057, 444.12878071573505
-482.4217594223185, 183.84165447749524
204.81495067529204, 392.145182254057
123.84583677142564, -74.5328165094781
-126.02875611493067, 107.53025338492967
-210.383282326573, -245.27610057033266
-205.52826399051935, -490.132320880295
-9.20356930733766, -239.69333365339475
98.5718442157413, -398.4701741326199
-361.86746505514134, 85.69515845443163
334.0812598133791, 169.6205888405484
98.85760826624266, -2.4745119108836775
390.73768963653515, 68.77271859962127
-488.2876811225605, -170.8947755771689
-37.50576770490312, -466.355829055952
-251.84281023973932, -93.46800102785392
428.44567356168125, -334.59259563096055
-432.8014226057286, 291.859905092589
-400.0512050945, 123.0263212748273
-318.13041655783707, -156.2648301394051
-383.4813959925547, -169.78092423410527
-448.0023748470543, -343.8404255777166
-36.61359774348807, 149.5637441454636
202.37545352248344, -247.33746194996186
-486.25236625546285, -259.80520216648654
171.98729073608342, -292.3621964788713
-373.1612864514392, 172.21680372861294
-19.182624485865915, -499.84155643227933
71.09374470493015, 308.11193342664035
-396.0108106421697, 403.91228916244427
176.21544603628013, 289.46402108094026
-41.44495531542492, -342.28721868446553
339.55022452762023, 190.07859296614106
-336.23550435147, 79.82790284545536
-264.3153230899421, 80.84051480874382
46.2698706486575, 145.34697978455506
213.2534688932069, 390.9895617695836
272.93194501889127, -440.88046730512485
170.09037065727216, 156.26699593440776
142.98201379742966, -236.68027486566825
-400.35990667422504, -354.79359143599254
181.46298758923035, 335.7423248894679
-95.54136101528701, 469.17525480980316
400.7082840004938, -207.3803583459951
471.74868911092017, -232.38836050707255
76.34001273030105, -65.34382637842504
460.248819309149, -158.2838984289391
406.3737656148087, -372.0129154992292
318.78952639594286, 61.459383368204044
-107.6324569113122, 14.703488755480635
119.82887064479701, 323.5756631963477
-252.59440419411828, 395.7387596252123
277.13937350005074, -169.89138918356474
53.75662833905301, -310.6961827579055
41.79664893418658, 115.28570885786962
155.40315806970455, 463.2681226287308
-65.35077106768426, -194.59151050985133
-460.1069061870729, -179.11601011792544
36.69071954172625, 143.1588931662451
-89.09648560670968, -156.02911625240625
-285.1118228155748, 5.0642550982595935
-438.33941488334835, -153.62361405480516
-197.7937973928129, -25.140922118327182
-221.11044117568548, 354.65082260694794
-119.9442000597968, 331.8766358252218
48.92300137058112, 443.44036093204863
395.2635103154506, -280.9472668754074
-255.7818873832234, -490.6631473320545
230.1235793024838, -496.2775428891343
-152.85060884552126, -81.15148587721188
345.26214398208833, 57.03321920775272
-8.543115786439273, -348.01472458114034
398.5524793523962, -444.5639629921926
-301.4306991000071, -152.55381693294567
56.08936209986348, 231.8125316851407
-248.4823241118952, -486.8900552691183
204.23931038893386, -127.1718150024119
-408.06604076183294, 419.87744106088803
93.07070987798488, 342.1020651880989
351.0811395475498, 53.742561868090206
-201.4552472399214, -435.0320273377969
-409.29739920874675, 327.3038352494531
89.7202279860162, -36.65500016005387
-258.2801448471741, 450.83105325914346
-414.6760903487286, 166.61773853982152
3.085784820109552, -464.4335892028686
361.0131180968955, 17.934375449082268
-272.3765192987711, -324.59992292707096
195.82114816101034, -289.5559073692816
320.0056140388507, -215.63653326145948
-447.8342958664121, 255.14352817126212
-274.0445691466842, -208.10056466192918
98.61790494561978, -142.0369312933837
50.49253635231321, 427.06661065950163
-12.95203197497517, 261.2805022069904
-194.98931455110113, -372.9213488572737
-264.75166878703504, 403.87899243390564
-284.62719151144324, -199.4330940864898
303.72224819033374, -410.3862931018912
-313.86663977205035, 476.1323034014439
376.0280707139192, -336.07466809455764
-245.80270798089998, -258.86086149286245
-332.2607364360999, 7.104594441233985
119.10354642968571, 113.13611346408584
-143.81298534134032, 64.56708398427293
22.11937050348513, -301.0457351112984
-413.58416929373965, -142.08338373446526
-325.8297449439988, -475.00733930397996
-441.46391639604474, -11.112588746107747
3.4291928049119633, 209.91518940635763
40.163988533784845, 195.78069658232198
349.3401504436474, -109.89215891599156
-284.10708098686877, 415.095990867144
258.5155813273868, 89.76623312113168
-21.43991331378004, -303.85500719366786
-372.91798521857476, 247.0621868010329
210.66072886650602, 393.06758503024
-440.60243827565193, -352.09917722349905
-435.56488788675574, 424.4335099029364
-6.228480401188278, 227.68165630578142
392.64435356400963, -210.1839900911142
14.975321488416625, -65.26417545907958
476.70129670142035, 203.88333434343417
-119.13106336157023, 308.0173257187048
15.220583703951547, 480.61421571909034
102.97512158133156, -47.18469436217731
417.06460357678884, 42.37570023503076
-399.0913194894338, -341.17850906108515
211.45296696770845, -284.1083885252385
-494.0412053927344, -494.34403668398863
-87.73841322725298, -205.25420681077446
498.52445149070456, -102.3994338247216
64.58261588266714, 95.05207046548571
322.34841840862873, -151.9342746167227
-345.642210159002, 454.0258009497743
488.1503316580165, -35.011191346019814
-450.0932265414933, 145.34454792436213
-102.16852743847005, 443.2872330966468
-128.28100623826055, -157.95341619419656
170.9120783726703, 333.75262052719495
285.0233069364019, -186.94774437767325
-459.00174463948883, -153.4498203130981
-155.6975475900495, 340.1182681674294
445.2868074278448, -253.50836793857445
212.7193589609028, -486.09015455791496
484.09113975055016, -407.008745580608
400.2581588476977, 433.0918263280413
467.85541127248234, 289.0445047394144
-57.146914880617544, -350.0920553873069
161.39884308169883, -482.44559901493756
188.54135130038003, 87.26867428591697
125.89689046794388, 235.1034939570293
-422.0652019824495, -390.77347323776144
-459.7903417256499, -175.97903019034368
130.51697041696855, 399.7817082377999
166.5257953088926, 86.3121463107426
385.70641479248195, 322.0824914499508
-240.04296861368312, -13.470747399989875
238.08716464364034, 229.21750469122856
285.4392044112685, 183.195641152495
427.8436691748859, 409.7631461122769
-103.17176757724746, 133.9338202818402
356.32155339852784, -493.7501856318015
438.32918880090574, -111.12375558117014
-445.2394320889285, 391.7578499408555
388.19292768503954, -133.38771865112773
-384.35775701539586, -260.1786662267085
-161.5700841782447, 351.3986546253874
262.9290444310377, -53.54464840876636
-139.12785866167934, 300.39511498965794
280.9707877003357, 85.37865197331189
-297.29058614159766, -385.44239114514977
197.93024588202707, 328.8945962290878
-243.60937353281355, 205.03222060616838
318.9323127721465, 424.40710107739176
-326.23400377953885, -60.96662012293331
-16.476918726479596, 243.94954533860277
255.1092481666118, -466.92862116247846
-137.6718815684087, 471.8391012898285
