100
-456.95645233236235, -334.23389788301705
-131.0486842600742, 7.873143167817375
329.2066011584641, -161.70866881345847
462.5157917549675, -270.5282339284911
421.60249478038315, -486.02749516382096
-352.90656485816476, 495.921000428375
-369.95338447921444, 490.57203576901964
481.82095086843697, 137.0064266434091
206.52763608395082, -495.30186750079577
468.71995387105346, 325.15980540736007
321.54562726397785, -145.5877209880382
-261.089759077229, -105.84495000172802
-43.332618611959674, 111.21864535184136
430.10597560267365, -44.960809895079024
-281.0921174262252, 487.1137821975374
-65.55381065868073, 332.9593942493907
-271.60403871432294, 131.487345363416
308.3011782878051, -195.76034116345198
-282.64610839661805, -494.62153183502465
48.0044619385701, -31.448717890930197
-481.71562753214323, -280.92454633065313
58.781042437516135, 443.482940107531
183.70927749972418, 106.19868636477929
96.96591775042418, 291.1940343316079
-106.4566029739953, -196.72065148792183
-457.2659903653821, 439.5444073535907
-98.92652218494447, -361.8857484302441
302.2424646636159, 348.79645157688583
-29.32370739676537, 256.16265004874174
-153.89165201808595, 28.57512872287066
-491.96783727586256, 387.2556098784423
-2.8349211178255587, -271.02509473691896
80.79305148392984, 91.68231128310902
46.40294319345412, 59.46887534547045
-378.8902537687824, 14.154064280060084
-143.8124321509656, 207.35510509698474
-461.74130067593035, 124.14571812545296
-197.04531033390202, -359.87765360383617
188.24017164466716, -233.49050144974814
347.5685085684404, -495.2088394702696
408.33986772171806, -253.62595928735686
-404.19928238501535, 48.70467431268651
339.4915143332448, 380.41728443792226
-177.37929775089947, -56.94434818823402
-293.11401478831215, -223.35733896785428
449.14019499857477, -131.69383350797426
309.4997843014919, -79.37819665358461
-105.00326292545623, 309.48191267296477
-303.3160145471079, 1.6949069244707289
222.38609174397106, -351.551556723827
446.2348921159431, -201.52291333979065
-78.46514270903424, -310.5051187931921
-363.8447597753783, -158.5946876228993
-49.47469730477707, 397.0501557979678
-372.56907417140883, -221.08290316747372
-446.9353015565498, 442.81734498842195
431.9162969267893, 84.55878521148418
-383.37308141046657, 280.60811798176485
-207.4892302144131, 329.3769301578633
29.458307036819633, -75.74981249536586
80.07676675498863, 234.78368576270555
-466.78857624009527, -66.01636732441727
192.6141547912723, 439.41892575226063
456.74054029709635, 331.08924986669945
186.5278938239436, -216.65955266947657
-286.92557759334045, 112.05895372160126
-114.79771590101598, 28.303265277173978
-132.5346700114236, -269.3531568243119
-378.40046241387995, 209.39371131112966
171.5738469044477, -37.105183881732785
-231.3408780703864, 420.83926038719176
58.41875776011136, 303.2351401319796
-354.1267635213624, 105.91862470899673
20.11600510713754, -494.6801383603412
-277.5344996446395, 231.15070706651022
432.0991863629587, 334.6090238189179
-83.66126085360725, -388.04407351374846
154.7905887310668, -359.72560907166485
183.80622278022406, 271.6735688720988
-412.06157582431626, -3.6439970998962963
224.21091385169427, 407.6877834670199
-99.54610505448136, -96.05887692384528
-470.9355836819402, -140.82004219253383
-108.50063199450352, 348.0725056593792
-467.1978542794818, 429.2331049480023
-391.94937903314394, 148.20862433265586
-130.12107179894315, -97.53967747525962
10.893291499000668, 378.18174023756967
-243.60810177236016, 375.692929960769
-27.392632340337286, -100.7919739088602
31.93465328269417, 190.0560550681953
82.56712491078918, 51.364621451594076
-26.128249763793463, -32.34568292710446
412.9326905693637, -269.342754702836
189.69613330353116, 427.56271734271934
-44.50825980112762, -51.14116097783739
-165.3277794686786, -3.0060833069790647
-315.31105385887645, 451.9764504323374
-334.7930536040834, -305.3607904009663
-55.970984992799515, 292.7871768753197
