1300
200.08888371643218, 361.56112979743614
65.93859088897602, 33.1243344681568
-15.596108971695287, -431.4989804365333
-470.7177108679499, -245.85775875470395
273.09267926829807, 175.0506566756344
-267.35904559155443, -189.24827037206592
94.72805729914262, -366.5101251547772
-121.56422808024445, 454.28769645875525
437.9102954591227, -87.83364721198018
134.86377218613848, -76.07620457071306
-17.73887962918252, -499.8001910693972
137.8021612494888, -56.32217970099538
3.639291215091191, 230.76220701222474
-314.5369246322749, -462.93816375989513
372.7712781461397, 116.52002505906205
417.13717815348946, -450.5063211099443
380.46192729187896, -352.95354955659695
-480.0862701245954, 90.98681415423334
-108.84527890300933, -482.02033117354483
227.46421007087918, 416.8627556472437
293.36706365510986, 434.91380481305805
-327.33536778357234, -374.5777621452637
-47.18519929040008, 132.05696577578658
-169.925784728312, -437.3282668194172
233.6952256920506, 248.4178806704134
-238.08201264711317, -257.2278175559146
22.71808196157042, -190.30992229211972
-255.99515107832426, 154.52485185954617
-343.24579391435475, -112.74643294338102
-81.78265516571815, 247.83494479729688
454.2621413966897, -88.02494715449285
280.35991849874904, -377.86290168234837
-303.59794725864606, -177.3122534935352
308.0465917117092, 15.008606862137071
483.27084636440793, -13.975100126346831
-4.191962977986748, -167.943754756258
112.93724435968556, -447.1694194422797
205.12216454124905, 42.848693413172214
57.9520166173744, 195.62862570692596
444.5748508409947, -223.7365069914544
408.0968194778977, 314.59825209155804
-242.9799773317999, 294.3824677930728
-294.90808242582636, -187.37187903873053
394.4012609892908, -91.68294164924538
-72.90654297162644, 316.85002938433865
-30.498253539058794, -203.0856807074802
107.42654184299943, 38.83328436168915
293.28478588208145, 239.4745058860251
-337.4937887016348, -237.18096778302976
177.56837363222724, -496.25116885318323
480.0850158007378, -182.75049738410485
231.5563789291392, -301.2728632194345
472.8847819066125, -251.85557045188256
335.3632846383458, -359.1299775878232
-132.97076657687722, 370.7467038451704
286.8920124446968, -119.19899551725956
-104.93601956365717, -139.74320564354178
113.25558642266049, 193.9506368144423
6.805038043604782, 422.85560650336333
45.076366707159536, -299.86463163208634
-45.98721333897083, -402.1928169837811
-27.761547592141312, -442.4588064124526
434.11643331334835, -292.691112757092
-446.8469477663642, -150.22336377142562
-391.6792941872022, -43.88738094119418
-124.74251289613727, -375.85558567832044
-366.81351340281606, 486.58352445560547
-431.0965082957594, 179.6203299840563
-440.2581049961573, -422.4785414486272
12.496176517269646, -489.2963345004197
-4.569447429515037, 51.68727930781381
132.3467149098044, -64.44114010616443
158.0259928531027, 320.75333977296566
301.45065438059726, 329.0786650248524
214.42221902853873, 5.574044415916603
-491.5537789018084, -432.076317939309
214.72269980088174, 209.1233581029851
11.671239760754702, -206.77626192601883
-208.32964027451595, 105.94316753683484
-0.1311508381796216, -297.37039235003994
-489.74767564433097, -95.43330367957412
-166.78986939900676, -52.906379203402366
-463.3734010758248, 420.76263235750037
-80.63442512770314, -405.42152207172643
-28.537910687476824, -276.7236928615415
342.9934774449298, 203.2708974079777
265.5656400499174, 356.21363564068236
-359.53783688771347, 354.99759674762004
-0.85553249644056, 374.2070534869347
-347.5350388619289, -492.8968304211313
-35.52639953410619, -253.32079432923481
354.25070600692095, -326.40857334360794
-92.1374586786855, -134.08252613278984
-298.03111709489303, -429.49890643798074
470.7760605519901, 354.8074378495015
192.7444410515393, 162.89530987064097
-47.28384168023649, -234.25092143724146
-51.20647597654039, 35.76202867946722
480.37465294824983, -476.87952411995735
-161.55373823123023, 252.58240090974414
-305.6906538202028, -135.48704496007826
401.5736082415425, 195.74747240545776
33.636681394868674, 417.6903435470309
463.04414608498985, -442.34875032006926
287.0210401744356, -427.5546831756928
412.24174535337715, -33.136697054576246
-179.3994181024716, -496.96057397610593
322.80601740177417, 439.3087867365515
43.57668462774484, -283.80812951511837
42.18727545609113, -151.68339489689055
-480.08642712376127, 294.6580673927639
-330.4476944648949, -83.81255182612114
-293.97481604478924, 61.69168654775069
-472.69798627881477, -203.56329774700833
140.20706450742864, 49.38315362973856
178.49031772899184, -407.10938568452815
176.58278028872826, 52.31948432468346
-296.55649609020895, 217.06782064903564
430.85117526782244, -102.09985222042775
94.5684008126625, -285.0586466454107
-422.18141576398216, 411.2404350254757
-321.63837344105707, -110.59472411257542
-393.3935381473692, -134.41653701951617
375.5129029129515, 105.30086335146359
-461.4764510946613, 410.4183391045109
-106.85556414100438, -76.01218965451272
150.8259915136913, 374.9692662086742
437.84240521042557, 53.700511607890235
400.271877586738, 219.8983802333961
400.8582005910624, 374.72043924162904
448.9975056574324, 388.5740253134919
22.58615341101097, 445.32671223411285
-1.721314241320954, -31.31674095789947
1.3680906693314228, 10.051139749221136
-434.32709165006855, -439.0757098242908
-170.65037353860004, -159.71523211415285
170.204870841245, -12.779483081808962
-250.79723416784128, 187.44685564483927
-254.49387461114037, -262.52098941102565
146.4321921666059, -156.5328746574902
23.804990854078255, -216.68483245163804
140.82844007293068, -115.56169799656567
-175.9508125423377, -451.5328172604046
479.50139036329165, -449.35333243286266
-282.27765507747097, -479.0840535679645
-451.6860821400056, 363.2896965603618
-207.5187567164183, 25.99067808925065
-489.4082840251932, 344.8171646831099
-220.64360487562783, -54.42007681428862
-323.7201603981333, 34.919493676066395
-92.49058156234167, -88.1927138347719
134.00057796322062, -67.45595126622652
373.784605900236, -280.27717429144263
371.9098583055576, 349.9077444771766
8.597305773133314, 9.594204081926932
32.71393736606092, -85.75783043363947
-201.66109527877654, -232.08108705323593
224.07925249161303, 396.37851111344287
-368.1146060749749, 237.64481982675352
192.4306355274581, 431.54186304524524
