5000
216.09215210912794, -203.38630758694296
315.7283064830989, -17.454218862175253
-162.19405863900494, 302.91322727256386
-323.8575124696737, -217.27950361467254
1.923246438705121, 413.312295696801
-374.93333940027486, 120.43840411653878
329.1685552934058, -51.388988696631884
-233.5942696227329, 15.157368850297644
393.0878509340064, -337.90400290417097
147.63246867381133, 346.8244844478372
-5.510307119234369, 6.064392778970955
-337.48497845702076, 20.778708502902987
-139.0643299745409, -395.5815446289644
32.300105937701005, 368.4435443101049
-39.04094134340954, -329.76289133292255
-24.31314816185204, 145.81070226209977
52.442547683280054, 483.16557030835645
103.5799410458601, -327.3090686293598
196.4668694483314, 207.42307826909234
316.3090155827982, -164.19839357278556
-129.241075196863, -192.20425010838136
-410.00318399358036, -393.35909105455113
-149.38913476344385, 168.38652648521213
407.76337663347476, 109.7498587635207
-465.16913877371746, -36.41499211196577
-145.90618459888935, -296.1573495770589
-136.91739789893865, 438.20785786644126
-52.01974272744491, 176.8621644729419
0.951363855438899, -44.309832117495375
-313.10322646702804, -141.03106966097857
-473.3103835629674, 195.34767209499307
114.14784712494748, 237.75016298692833
-223.34795999119285, -452.67877389463615
-27.245628037009226, 87.04940970951623
442.12335120174316, 84.06444619880631
-44.46692796979892, 14.64585787613396
-111.79672690317045, 412.65951782740694
-488.52112705994045, -436.3757608739397
-150.835438480427, -359.50788215014927
-396.0410233601013, 404.03265064555364
-323.7938963703404, -396.9160459186598
196.47148436871237, 218.21577467742657
-149.06138493015874, 124.00496615238035
-279.9876786597, -343.1800044711867
-462.70074908232607, 162.04178299618877
-228.10839718210661, -41.48810712097173
95.9599761078315, -86.40987048303907
280.08023577296706, -40.929236660006495
437.76159499324535, -278.8603903344865
340.67317356965054, 258.5061198931787
-466.22660341249247, -32.110065710794686
294.0120240743854, -276.8547480265744
-86.55554079697623, -296.4297386775293
233.43560113769195, 126.94485733638714
-193.4945256289957, 470.84887708024416
-307.25037715381353, 366.16383132871385
375.6459191713915, 235.52819755085693
385.4590808174785, 236.80614173735125
-3.612304810468345, 262.8126897515914
-108.46772187276343, 153.8381245180551
-86.1418287698612, 215.72464302261517
82.89005280603988, 420.4839773358501
354.5024783888141, 167.3607738715317
241.17740843448576, -159.01763732461603
142.0633579934049, -131.40003030341586
446.58649516067806, 463.47457773219287
221.57040720356372, 363.2435302572412
-293.7779910676197, -148.9031652325504
371.0443604402908, -302.7235746404643
213.38909409125733, -5.779125803289105
483.0807251069, -58.14621648261652
356.42914612131085, -157.5222831295955
87.26449383420606, 419.60904651980013
461.56403048015284, 376.98135199555907
-63.42457403541226, -385.73152938852917
-385.3890329198563, 466.4665181952123
-89.44999501086568, 394.7775579582071
-219.3602969300502, -470.53766789167486
-88.10474675327242, -433.4372834084788
259.85889793650654, -328.1657983619883
0.6450513482303677, -124.73501846081547
-316.4970993549069, -178.802505433409
-240.66284889306343, -108.77177905934388
114.53912730997877, 48.42969221186604
-14.280706900888674, -151.80368124266
115.5180921070745, -406.5661592237045
207.63836099579908, -363.95996986437115
-158.5056355531015, 134.27492759625807
226.49280092421907, 379.0092460005991
192.6287489924481, -26.128811703841848
50.00111686781952, -166.07080437756082
-124.77961296232286, -382.22681792030585
121.95300656827317, -327.55870901779184
-456.2265631655898, 292.30608197605204
-463.0635033672883, 375.16399501147055
450.7858714743967, 351.0860462758685
-197.59816564189782, -482.9505414333778
-441.30018421318783, 236.13391667732571
155.12630183034196, -53.75756340267111
267.26103429654427, 141.03205763328845
-34.0078893642397, 172.05559807183965
265.81522381012894, -386.70144112390983
-483.68418556578496, -387.7192402124494
-10.200735141050586, -195.3916102276795
172.44955324718057, 433.4887616354995
-487.77281012436566, -379.25751723474434
-238.59119752860312, -331.70318138842583
342.94061504661454, 137.57303887135777
472.28046552457386, -497.84325124652054
261.7047909012192, -23.314436691002186
-252.00043961973208, 225.87466915178197
484.40200324722275, 262.80872276068374
185.47263947556064, -327.71054229406013
-465.8180415861197, 294.78264312915644
-119.83660261767426, 363.9882894867296
-192.0879310203477, 215.31146751079427
-259.51068931090197, -352.99513646403716
-464.9148335990676, -49.698772465481284
445.7205797454176, -145.47560470278955
142.76877999568774, 352.10398798121605
323.20505395532007, 470.6242580224074
198.66389796355168, 219.90789792973396
497.02754386674803, 427.8314931444452
-360.46780678056564, 190.6963290993699
-102.95314048571538, 25.797575126985294
-185.0476934210725, -174.69610209451537
-101.49357221549059, 158.19548537401204
428.77966563469874, 180.25169355793207
-207.2005634009887, 496.2906661908985
391.0195980350687, -480.7134222785969
-453.5608203771485, -432.8079179392953
-331.1861697025855, -182.96387736693265
5.917748154283345, -228.21874561197018
498.21739217726906, 133.03436349106266
220.4429414078685, -122.95649651050331
-195.03628606361303, 417.95643353739365
124.40288017868954, 59.917442322843385
101.72641019294372, 119.61470254932578
451.358395593031, -178.4057449632316
-115.2067964150475, -199.46567894435861
11.718835158710988, -33.30863003801687
-189.2919043339245, 310.121217076711
146.02873278875506, 409.02375370939205
-43.56891471961899, -477.8769171002407
-403.38775465273824, 248.4301554991755
277.5867596613675, -62.125640228547695
128.8100856818262, -214.62210992952112
-78.91159858036144, -245.53860366037773
122.08498284783843, -295.78456671926114
-341.9628610873991, -405.42676060239035
441.7442190482792, -165.0158820138683
-476.78919877151014, 159.0935627976478
-223.2643666045131, -187.75638077659994
179.3571220719598, 9.868272779339236
-33.04063374661206, -359.2934260205969
-459.7936835861247, 46.18288387263192
-157.51239754577074, -25.060310808381587
-237.59291455567524, -27.55805441500513
315.34836631448184, 393.0203385652927
113.82749948822084, 30.849177003279124
-106.20131197935103, 213.36275053777308
234.00697173830008, -385.88530232273513
54.99153515385535, 411.5694390031142
-481.34913082085063, 92.99009542095303
-300.3640334809352, -291.23341918650783
-423.4115650628505, 457.2834622879583
-328.3685477607633, -40.59045270332473
249.7443983652945, -145.81834697767073
-321.9009716700375, 406.35732304052294
-48.05367329443243, 434.44785915417685
92.5422172984346, 214.12504539497274
-333.15192633657364, 188.99508804931202
-65.68862651905073, 428.5383822193554
-213.50369850125486, -70.10615589181856
-108.59780767997495, -76.9400679071577
259.06024904405047, -315.98921508816227
378.22630304314555, -103.69593934490007
60.681759342601026, 52.24119537186641
275.4165698248702, -29.371193679972123
248.15897203804286, -84.8758993290599
32.05665016839441, -75.55265770123555
-461.3426084758151, 453.9993084453033
-241.09221978297103, 43.193722703501635
-253.72668199980296, 82.96968915545665
-215.89176717835454, -304.7743412591044
163.3960387878227, -186.99192743069324
-497.45350082698434, 478.0226940597439
48.73979819124804, 223.21636991776313
416.43502035575716, -227.04130351915518
165.52498643471938, 255.20283358598283
-228.0631618244999, -110.12882447786734
-111.40448375567911, -344.4170624553046
195.69103125269976, -453.5513522386553
-112.47854553345991, 246.1895948595992
-174.53220097598245, -300.1756140590338
-230.1651345408403, 54.77633728990122
-404.15344359182507, 123.7369429680773
-195.22817949920045, -212.70010891712656
-28.939892443619158, 122.23276786953602
-491.4690532577123, -281.57204336652933
-238.80107874532064, 369.370819136911
34.346407991133674, 38.96475368535425
-489.30799019397296, -128.20818686436587
394.02008994962364, -196.87161628222617
34.65762753139461, 283.1831742368156
40.85748496963481, -158.0731872946759
479.96593291070553, -164.22448014015947
-80.81286422085344, 28.796548590928865
170.04089889743057, -109.57512480805798
-313.22015610882954, 332.6879148243614
-91.83902774577393, -126.76442253865605
-228.44770342452205, -148.1174289672379
-289.1829089904198, -429.35382509742567
-439.8592792207403, 393.4006102391983
7.640385870018918, 225.19999607263833
392.3805643538336, 90.28485079806069
-365.1654032482737, 277.52238000001114
186.76415396129005, 278.0736108445112
-165.14757422339443, -408.7643199532179
-354.1339091065917, -20.424781007204217
393.7021826852141, 117.11507389829137
-75.21376748529298, 8.477667208797072
-390.7741455737692, -111.06958242779996
493.84107030939344, -267.51921678561575
-401.6377497539847, 445.67455651634634
-391.11012056276485, 448.76257589588704
-432.0799743364444, 262.65842703531666
-174.19304369185528, -95.68110650852526
-98.0417865107417, -243.79815171171947
148.9643059808394, 417.8510404619966
-137.24522151524485, 464.86123105206866
-467.82728715432796, -369.81863392645477
-489.3092922207096, 171.09781723840558
-100.74075653351946, -339.1262401006005
-285.2366192236051, 129.55138720501725
11.164862774412654, 104.22966184743564
-480.9464141509836, 489.10999504196775
-249.17608313772988, 96.58343449065762
162.62024035119111, 492.1001973160634
-247.51244494535064, 395.58370146518905
55.998422543658876, 2.3621423168876845
107.99135684010469, 237.43057283268126
442.86203120740777, 365.92332755577615
235.29518295744276, 447.0090887670714
71.44722511823386, -234.85688968075436
-342.9177387896699, -258.1677384620591
-313.49469565879326, -256.91232255931095
466.7506125167346, -95.29823960676532
-125.01488207832102, -408.56585782395103
117.92342122843274, 402.2416474331892
-353.348554035248, -239.431276014584
-247.3047705440453, -173.2407588682167
276.06978711899467, -64.47402826268058
-133.7905664222069, 11.407720606112605
177.67789988834522, 404.52042099451296
-406.9249087580431, -223.04382328766246
-220.93300427773823, 358.96771394027144
-120.28637734933756, 309.1438897428492
-256.92365808049374, -327.58099670130235
199.48513775607614, -385.8562632962372
-245.95541312860735, -257.3120000092723
340.95937145203845, 346.82912841198697
-328.2369868648452, 167.43754560116122
-159.55411011751198, 310.9919172564802
-153.80388752631978, -24.6676841875244
-101.25749447181818, -439.1161037866502
-309.84399460676326, -193.957989654347
52.38998828973979, -116.52451067510162
208.71255707136459, -491.17901055283954
428.8349946259217, -238.85815285462166
-109.42650762519088, -486.1958230700456
358.25587269512823, 314.2121210332141
250.37902323784238, 473.99125662109986
478.7952206997742, 19.64683109050634
188.53480292236213, 265.71291049317176
-458.33641799136683, -140.22925728195702
-263.0845536499725, 161.92585131365547
178.696697284327, 69.8112389685574
103.80028684274407, -204.95510124234528
345.72593274331484, 464.4048879180756
466.60302852549967, 253.6242816347302
-24.280636893115798, 75.42906460683685
-145.62588450790713, 360.2581821517498
