4000
422.2383881923687, 188.75402673067504
170.75751506405152, 373.0048407815035
-86.60021322601864, -238.7310372770317
-121.71381385692291, 346.38161363480833
-52.28404769069925, -249.2365038397365
72.62188375889514, 68.93862859844853
214.00792908629364, 238.08136228748424
-364.0755045390599, -300.9516615973416
127.40044477734398, -459.4521866967748
3.667988719779828, 22.07818017404759
-378.229701519618, -328.2247654173196
456.41418138539177, -68.83708046449834
103.7692192214488, 259.7794223795198
-203.1171057743705, 91.73755692362158
-383.37461402217275, -33.17871193131617
-434.0520708579197, -12.869519543075114
-149.54727833366445, 365.7867076914192
-330.4779436083279, 231.3219294733252
-96.64133590557589, -172.22973511286642
343.5058738501948, 147.6962900388296
176.0115551743197, 308.17403035441146
158.95564628801924, -371.78830971742605
162.38469700014525, 74.68515169723219
490.15610118857114, -457.9613997149681
54.8671775111784, 159.50084048137023
374.47968578829716, -154.85158172765802
-125.3825134372334, -477.0474688029757
63.88965726986464, -472.6490819816469
364.73041738311565, -312.94494241336577
-186.0853665861123, 131.71949052247749
233.27826218677671, 99.33073892139123
-3.336685908840593, 245.03391545698685
299.970720928505, -436.7288228258468
118.79756499645953, -17.3710383366942
33.73123757140854, -90.85133355887041
153.0596493441899, 478.74197958962964
-261.01519973431107, 311.5541329759483
-250.87487010977904, -115.17642848553476
-372.65105813923105, 275.59801381101295
495.74734849976267, 326.4670856025316
-14.019680922439079, -192.40408321466606
-471.8981082061579, -386.66226368785004
351.43540878072076, 158.03715907468745
-317.37023763744355, -35.72321762654684
257.2843034607405, 374.0001239886401
-14.680785319033816, 132.65149252868218
-122.55226687237285, 442.8364746641706
-173.79953737658906, 133.9458410930847
129.55277995766926, -201.48968855305873
-67.12352771289198, 59.85094144958282
-143.86094945201398, 148.4776893350172
-43.97201384593495, 196.51848958963114
365.1668775629163, -322.31908760607064
95.12143809013992, 72.5674539066955
146.3378574657528, 315.24977511429825
350.66728572713293, 265.3194998834755
-492.8349612825713, 291.7679735854192
137.27969578333898, 20.238749420792487
-324.9870561222052, -234.07271264508813
-215.1850339808987, -364.0651623803659
-191.0995427000497, 45.96675589442896
-205.62064819136504, 369.2147479317074
-214.1102220395412, 327.26501913548736
418.3359453499297, -162.52832590503255
318.89402885059235, -492.8192023839787
48.72712690447702, 290.6853755256989
-103.69051181456143, -297.90867378633413
-319.53102791749853, 430.07859049630304
391.1599881787837, 286.4055713601548
336.4858453096816, 354.52569446563723
194.36929392261288, 4.260471818112819
153.23526880785823, -293.75637235274655
-248.70832133929565, 352.4939606169796
191.8369385791284, 325.712707560754
244.87372136141494, 184.05081378741124
42.17404463922003, 46.27354002324489
-56.12371118444014, -56.67477132729624
358.42557865140213, 228.20001601339357
-314.02803916572174, -34.70872839212956
-288.4604039004789, -185.47618230713636
-45.17398524861528, 191.37838452350218
-467.0910682647663, -147.28184588941394
143.82417314827399, 56.452230128693714
243.23956344297665, 486.96956235646985
-115.21851956422302, -325.51591615264306
-67.66668311684998, 411.20896364575606
-295.60920400519063, 105.2037553014784
53.399029477199406, -23.251468140605425
-0.4748809253391073, -379.1989053522219
168.35009405148878, -325.9156499552074
-29.187016427386766, -92.95884962976976
-66.06843346066285, 56.33771577553341
165.03688070657358, -451.958669254253
102.3851058066997, 181.01894572597325
