6532
71.9961937172991, 13.464668630166216
322.17653689833116, 206.35031158619734
-188.11595970470643, -286.1380306232656
-286.7814761216798, -322.9412254664602
469.0769784227334, 69.97232352513527
444.7468293528017, -18.32523754957782
115.78328762213982, 123.69320177714633
-229.83811337352836, -378.3977525592399
-358.14131252341576, -176.71842642243394
-200.20394929062923, 42.51261082193014
483.4352733280906, -375.3917243141333
-446.40892647862506, 97.45373953997034
-214.03982043947912, -252.71670291068082
-386.9668561673327, 4.618942479907673
-497.5489416246273, -11.466416963205177
321.54959439623997, -115.44153819014747
-136.19445604500112, -243.5519114133687
-261.5666792551833, 390.7369718860368
-327.1395619626395, -214.55445860900954
299.94881279973663, -107.7485782236829
494.68956341851185, 42.05219891783304
234.49831594853254, -61.6256311323242
473.55359778711465, -52.590490263108904
210.79206695977018, 498.5313993372333
-191.35619484686504, 274.73033874052203
65.91545237286437, 46.24100440276163
-453.99300712304625, -343.519595351772
-65.03075282146597, -347.2670587582416
-135.6373967741635, 32.63626014717772
126.72401981958888, -9.556966500022156
101.39297078125571, 430.9503410837664
-481.98958558068796, 146.97625961009658
-88.71021124521684, 323.2656858390711
-89.17136513873925, -356.44999039992086
467.6471566092846, -438.8813717606035
-478.2222518359893, -473.1244048884148
-487.4430104978573, -209.13825584587352
-200.2769897522819, 383.4739379602827
-435.1088972948416, -390.1545889708242
-78.34133664655485, 149.27644115656415
164.46716001384095, -182.56647017863781
-81.39435573882014, -436.71501531527224
152.35915015721923, 159.5756547039084
337.6827775752631, -301.4966467706438
-107.01228676863184, 451.6283689102038
338.55952253173984, 101.84933372507271
-401.4781698195905, -415.86450336332905
48.700987913121594, 453.122245577149
-214.27562737853555, -140.42237590485763
495.46714578622345, -397.90723834316975
-386.86004089320926, 201.26361569678022
290.00404911408395, 140.47924845263935
153.41353048335066, -354.1997337122427
-280.8819111121571, -161.35321971224738
-413.6534428230223, -360.55708883267556
-421.68641780108294, -369.01189320616936
-72.68147021604665, -103.58144282546698
147.78606367264297, 461.14393759279017
82.3685024052046, 150.89369968784138
471.13499101829257, 13.371336805138412
199.4145226111002, 289.1517227868519
-384.71614070538175, -161.74732073009181
421.19765764624526, -240.85702911478137
474.76634076001403, -85.63088726249191
329.44699161813753, -118.44230522941012
-217.22611069676833, -108.69654819909937
67.60174046284408, 67.15777149115479
-82.790176218944, -18.62837743469572
303.65209151127397, -232.64741233354624
381.57821845932074, -286.6082823320784
-272.79530995539403, -378.33116338631646
75.0468622546316, -86.32148838915987
-452.3062847250925, -380.28894229189336
428.5810818573708, -472.0989633732995
321.7606669904832, 414.3047207112271
-235.0974050105957, 338.15172036209515
449.28938036701436, -319.83545133299526
-80.93184111254027, 241.3115725023191
360.36243914105637, 126.60171149531925
-34.00026162334825, -401.51689649820696
332.6314341182474, -392.59192359567487
-341.0594346939522, -112.87181175465821
-139.50938868476936, 316.32350252535286
-108.8769881129569, -291.21238024246725
-409.37276604860807, 197.61466363393868
-29.200450583781276, 230.52040599973952
456.0247469652371, 123.01850681120436
-439.42801732827684, -273.20668800334977
-324.47131618479966, 334.5520475914774
357.53646797655256, 178.51167159589988
369.9285956672114, 429.4653331286461
-160.85123955285218, 118.3235364278745
-19.579067956549068, -450.9718185156305
55.26767797247658, -67.79154685762165
-335.236390831291, -339.6879374675564
27.868484683798442, 464.38989048013207
-192.06953023317783, -431.50006533411323
-29.83665134865396, -448.143726744129
-341.11976055456694, -483.55864941695205
-399.90535562383525, -298.198772588508
115.85148370745571, -275.39717526591346
-498.4965351433811, 189.30658860905794
107.17529105631627, 212.70861912257442
321.42727187299374, -429.31405395607857
-340.8275521331514, -125.96727217024016
415.5611012030005, -129.85827777818935
20.600561257740196, 64.25867533498001
192.99877855334353, -235.9846322364043
-248.3446522168584, -402.42137386338396
-484.8609768500719, 333.231561792943
291.5553102586572, 294.99694033907394
-335.48133655843117, 179.26801639123528
113.04704890230948, -334.5330474761656
112.0583035338068, 93.0266586888647
-252.07552294108115, -133.9907628890852
149.79153499864287, 334.5385660768178
81.62859471333365, -126.17602209407761
-396.3879220278169, -200.66664282950228
204.9362311707373, -130.63464649512355
269.5669961134648, -10.661474289808893
-268.96140867644215, 181.7522269327195
-133.72824522934934, 468.5137123479525
365.0366836964448, -328.58665592783507
279.7630380940766, -2.1950724743724663
158.85325348613628, 441.343069170218
-376.8597261823112, 416.12267030762746
488.1984211472437, -51.39868995181541
247.8888531795409, 159.8736700246195
-65.41304426495321, 53.64049122265351
73.91251386864303, -357.2242443389063
-334.6600436897166, 47.66193044890167
43.948248373591014, 265.3518373618243
443.39285994591023, -94.26129513173322
-307.50535172121226, 356.577162876765
-75.13664355407548, -340.54755457784916
-238.82915603736723, -421.5751748201025
281.3079793203972, -217.09738281956658
92.01657328180829, -285.85626845422144
8.079067249234356, 260.5582642965071
-416.3829813500017, -338.28039175814973
-498.26166891905746, -391.0246358032441
-65.21503620045587, -190.6028450497755
86.52035679575556, -200.74144314490428
-483.47923034150097, 251.32938514693035
-444.87461822689613, -340.7303447795088
439.6929517885101, 356.56203768806984
-292.30994974215866, 25.58030622867068
-77.643910738469, -282.401302145717
-384.6662414999653, -334.86386291165934
-495.87609895019756, -401.96516650176306
60.48541805175614, -192.7752975638506
-135.4657240123106, -356.47832098491193
-394.3238732190265, 363.276906458407
454.4504433860328, -427.2968367101705
-263.3052909756508, 136.80095678526777
-174.1205845259861, -491.11917234730595
128.84337551812632, -380.00281237500866
-49.96459946480081, 93.72237686163555
-254.28564396441877, -38.12981421304818
160.78929428272522, -281.4709229660099
121.51462097842148, -378.5586883729305
-260.23457293203455, 435.31458819255954
356.0334426464043, -195.51123813154334
-285.7591821566639, 232.50716571862972
139.5002729926506, 23.406040024176946
239.40552965169798, 442.65532750237526
-496.1088999852211, -206.83188949797693
-363.2961576049094, -352.29271662342796
-445.00835561217156, -151.47929998415668
-226.8023135401893, 125.49750566495709
461.18299360286767, -70.09563781247886
92.32657219139526, -148.67717987239183
-251.73580014349272, -189.25361090004344
-0.628519808085855, 495.6647074328067
297.0384505815549, 204.14919440573237
-4.867628123778502, 253.19528068728198
-140.79976673887842, 152.43000848043368
267.2500298432751, -291.12087255513785
