10000
-166.87171844121218, -269.3483532790243
-338.0084950481972, 259.6057705263456
-320.80943145910135, -243.89911448740008
130.98285944013503, 54.97257319724861
-127.9720520304308, 395.44234440942716
150.9149375248271, -12.98041862327284
-265.80786180828966, -345.8694913999351
124.05751326034306, -80.33653225661783
-90.1537794607703, -472.1987854336802
149.0097140544117, 370.07694403222877
-32.59758022256864, 86.75818336321902
9.385416542126336, -144.51468411814608
197.22679555062678, -435.9504309926159
-455.39371530740635, 236.81237994947935
286.4070524930312, -111.18840104084813
-464.3108835384049, -60.947227668977405
-131.20066405772923, 51.5706451902787
-75.19080560591806, -212.08470443945527
393.48671243816796, 12.680560173530807
326.104948420091, -291.4971929144009
212.8894915839511, 253.84807121106724
301.7693681552355, -273.6084321812008
-425.6275428686214, 121.79299344298568
-8.543056471821501, -459.65877644411336
258.40945152778374, -165.0617979282831
175.15715686830868, 234.38790143372398
-304.26071892017717, 85.28613382169533
227.45973089434403, 396.2177236045692
33.90323358754745, 280.93656482682013
279.7670409264432, 288.5118713621183
-162.914152203796, -276.6461276107721
-386.557980496367, -356.84726423696355
9.535054445982041, 370.40094095804943
321.1989203689225, 253.81838768923524
434.55073200955917, 105.00124899279251
-60.95337687644644, -418.87292613662294
482.7509982185728, 39.40591401225481
180.23107499340836, -37.09052815171776
65.75310692234518, -492.59749883454094
353.7475228674, -237.97979146508607
104.72186501907015, 392.63217542124255
96.75068510393442, -332.3143491551175
485.3020078338434, 235.83210858162533
-466.18269103483243, -407.93958177178547
-153.7497678746068, -400.36876996453896
15.037212124973166, 260.5562201599407
-95.99654446677994, -303.0185732497081
-79.37959662480341, -150.131719816091
-104.70562093270121, 250.25945500407636
75.12468644896842, 403.43458647173645
-248.59067260937573, 102.66379356778555
-79.68367765844096, 303.113943509059
-195.95127036761227, -129.28573361590412
448.08455936160897, 157.23421107716354
-107.91282841989755, -12.927017303844138
-247.5452648517107, -140.74736461761415
-247.0078411365897, 126.84249974544878
409.9030194764151, 255.4321710561917
207.5551681816895, 26.138148921367133
299.99471320720704, 213.7612328851484
-56.96420849924277, -264.98416992181427
-107.76397452299057, -416.04241111149145
77.60143370313301, -208.45960034392596
486.1033148345733, -447.26618033890963
-205.6381205631708, -474.39365580355866
-36.582829866634995, 299.3969294485995
221.60624204780459, 254.96260389902068
-279.0002392580594, -117.52853365980678
-384.7885740721857, -463.778130509474
316.0327711458292, 342.8166126790894
-101.67212072989571, -323.8374344057097
326.71521408414844, 378.01832424887175
56.975765495107225, 104.00603724007999
492.30999143673466, -180.66134480976712
386.9231042337342, -6.183134967821218
436.8310379459414, -180.51884838165245
-287.05845344775435, 366.3224298911415
-410.68677938292285, 258.8012261324085
-207.279813636274, 391.5986025630267
-125.25289840825815, 90.08980399670554
320.27233161430445, 386.97910229830677
183.41217719055953, -223.86765307457182
-88.26416517099801, -415.49252053930877
258.26513031819695, -235.15089480040973
274.6993762804475, 139.41587179997964
-261.17934303395896, -383.7792966732234
336.36444629842424, 43.983270280483566
-435.2971130539789, -131.73503425398957
-130.8366902720698, 245.86476358880782
128.28673447440974, -152.73166098886713
488.43146670188753, -48.24610012590102
-200.34899705838217, -495.56762961992507
397.7003053702665, 282.90897914079824
-213.4175412876994, 230.83021533540602
216.03528649599536, 339.1512534636237
-382.1096657931551, 394.70237429672
181.28563774653708, 344.0032581294828
200.60946863108632, 259.1222336309613
237.108739453814, 262.12828165354597
-255.6458764271584, 357.91146567009
449.38840768557793, -376.7910665113885
431.7732573055797, 490.5442049736796
