100000
251.52285795765806, 87.94591865475093
111.18838071873995, 194.998292214329
-322.0627905089496, -191.23340634424267
-49.49589938100121, 166.15836481255656
198.37950393391213, 429.3765706814597
122.52877782195367, -27.93658508775445
411.1468880417516, 22.01447347373528
-493.412632830704, 442.90301147222726
211.69708654348506, -188.00419658547463
405.651505467711, -94.8506549941265
202.7709763185262, -345.95849951613934
386.29763354202123, -184.52475042611792
215.57464477987935, 376.8590456107946
113.67398699629928, 10.531472095378206
446.36355505427855, 20.103529638031432
253.15839327952517, 224.3823974156826
139.29040396593496, -459.02800020166177
123.93539965578316, 245.30221344036352
61.528768368975875, -153.74444864762773
166.51360696149914, -293.9106865818678
-487.81031668425743, -362.676755705952
47.97526248626593, 11.282051767907888
-4.505508891457737, 127.85559103563321
299.90911793589476, -212.2316324528718
-340.8155180152346, 446.3481028180796
329.1453610359092, 15.083459887494087
-206.89255304032872, 379.6453316718121
318.75537418877093, 76.76986867696849
134.53874137037144, 52.5485423855547
254.1581908321657, 288.4084026694187
-408.6817316383108, -324.6229574451355
84.62749472854455, -308.9731142981054
-49.26286928410815, -281.7849199008511
-475.78779661877104, -387.5855027412116
354.31055506367954, 93.72730141188401
414.27099305683, 447.4743686308748
228.95926616309646, 476.3165591761143
116.13116020771963, 194.46633192610545
-493.28285716924404, 462.1995703669628
-457.61541273101835, -202.3849134405802
238.29529601104696, -45.431067636563
62.54506196052387, -282.29249935205326
-400.3274150142606, 39.96883225683996
190.18446953961836, -151.34369602995378
-96.92830613135175, -16.209847494852
-245.68676389606514, 14.69414679608758
-498.33072860727987, 277.7332491569182
-33.77831915707162, 329.321716645875
310.23432884698775, -314.4347798730438
17.66127495568469, -410.77508782228455
-274.8575287980832, -357.8443302470855
-190.65848130515394, 247.63081198115879
-407.6585721367838, -364.1670015910315
309.5952046383188, -317.0927026322309
173.1604077747097, 483.7246458693629
86.47093218852683, 4.495160322635627
-249.56351605278982, -131.3147452752056
-342.29378638163564, -134.68594463790083
-116.52166147266627, -331.4411748201488
210.24193015691822, 446.08466064525396
-199.43105895546876, -355.4359070964289
-21.75776650114426, -261.00653530220643
124.89188049076097, -29.003154346258782
3.1584617794613337, -13.450566434715768
-172.49654886355302, 440.406528661871
392.886709410044, 15.878219561809487
-361.9410357410657, 224.15963313043028
493.8581653289086, 340.4154321679623
